id,nb.rb,exposure,year,age,gender,marital.status,yrs.licensed,region,vehicle.age,vehicle.value,body,seats,drive,mpg,length,height,hp,engine.size,cylinders,fuel,prior.claims,clm.count,clm.total
wZOmI3,NB,0.5,2022,74,F,Married,46,F,16,1933,suv,5,AWD,29,176,63,152,2,4,gasoline,4,0,NA
BCWiY2,NB,1,2020,26,M,Single,7,A,13,4997,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
MwCnM4,RB,1,2020,28,M,Married,10,B,17,1844,suv,5,FWD,41,180,63,136,2,4,diesel,0,0,NA
Qsjjcj,RB,1,2018,47,F,Married,28,B,6,21059,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
QpgPBk,RB,1,2022,82,M,Married,56,B,10,7672,suv,5,AWD,23,189,68,250,2,4,gasoline,4,0,NA
Ck2DH4,RB,1,2021,37,M,Divorced,18,A,21,868,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
Bk43uK,RB,1,2022,55,F,Married,28,A,23,605,suv,5,FWD,28,180,63,158,2,4,gasoline,2,0,NA
sess2T,RB,1,2020,19,M,Single,2,B,7,4568,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,0,0,NA
DCPAQR,RB,1,2019,62,F,Married,44,C,8,21965,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
fxrjbX,RB,1,2019,22,F,Single,5,A,1,25564,suv,5,FWD,43,171,65,118,1.2,3,diesel,0,1,9427
GlEyWG,NB,0.5,2021,49,F,Single,20,B,1,21304,sedan,5,FWD,51,183,57,146,2,4,diesel,1,0,NA
1JnvFb,RB,1,2022,31,F,Married,11,D,12,2639,sedan,5,FWD,31,179,58,160,2,4,flex,1,0,NA
lh3pBJ,RB,0.5,2022,20,F,Single,2,B,10,4038,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
JoieVp,RB,1,2020,33,M,Single,12,A,10,4038,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
ovrmiw,NB,1,2020,32,M,Married,9,B,3,15470,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,0,0,NA
arPYvv,RB,0.5,2018,63,F,Married,40,A,8,4727,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,4,0,NA
zZuU3g,NB,1,2018,35,M,Single,16,A,11,8430,sedan,5,RWD,23,182,56,320,3,6,gasoline,1,0,NA
LnHTeZ,RB,1,2020,29,M,Married,10,G,10,4846,suv,5,FWD,28,180,63,158,2,4,gasoline,1,2,14631
HrDITq,RB,1,2018,47,M,Married,24,C,9,5923,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
TmECQb,NB,1,2021,41,M,Single,8,D,10,3634,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
JaPZnV,RB,1,2020,71,F,Married,37,D,18,1291,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,2,0,NA
iEOMmG,RB,0.5,2022,30,F,Married,7,B,24,559,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
OfIax3,RB,1,2020,78,F,Separated,47,B,22,710,suv,5,FWD,28,180,63,158,2,4,gasoline,1,1,5981
Y1SimN,NB,0.5,2020,40,M,Single,14,C,17,922,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,0,0,NA
OieZwi,RB,1,2019,35,F,Single,15,E,26,375,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
SSF0gz,RB,1,2022,37,M,Married,16,A,17,2635,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
fDjCgA,RB,0.8333333333333334,2022,28,F,Married,7,B,19,1196,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
vqxIAl,RB,1,2019,28,M,Single,5,C,9,9003,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
tcMHBj,RB,0.25,2019,34,M,Single,15,F,12,3079,sedan,5,FWD,52,161,60,112,1.5,4,diesel,1,0,NA
iBsftI,NB,1,2021,32,M,Divorced,12,G,5,24713,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
Hd1WBC,RB,1,2020,19,F,Single,3,B,9,6160,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
HkIyqc,NB,1,2020,23,F,Single,6,A,16,1391,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
KGV4FT,RB,1,2021,30,F,Widowed,12,G,4,27419,sedan,5,RWD,42,185,55,194,2,4,diesel,1,0,NA
mwwTRi,RB,0.5,2020,67,M,Married,40,L,19,765,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,2,0,NA
RuXGus,RB,1,2020,62,M,Divorced,39,M,6,8041,sedan,5,FWD,52,161,60,112,1.5,4,diesel,2,0,NA
pSRCZr,RB,1,2021,51,M,Married,27,B,17,1647,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,1,0,NA
RsH3EX,NB,1,2019,41,F,Divorced,17,A,5,8987,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
AGcgbV,NB,0.5,2021,58,M,Widowed,29,A,14,1916,sedan,5,FWD,31,179,58,160,2,4,flex,1,0,NA
CLUlTj,RB,0.5,2022,51,F,Widowed,33,B,13,2249,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,2,0,NA
KdsRgS,RB,1,2021,21,F,Married,5,B,8,7229,sedan,5,FWD,45,184,57,165,2.5,4,diesel,0,0,NA
VH0EjE,RB,0.5,2018,25,M,Single,7,I,16,1546,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
YPuMTk,NB,0.5,2021,89,M,Married,56,F,16,3401,suv,5,AWD,33,189,68,216,2,4,diesel,2,0,NA
qrYH3l,RB,0.5,2022,35,M,Single,16,C,17,1383,sedan,5,FWD,37,184,56,147,2,4,gasoline,3,0,NA
4Fei2X,NB,1,2019,38,F,Divorced,14,F,9,9477,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,3,0,NA
LfPODW,RB,1,2019,27,F,Single,10,C,5,8088,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
ZSRBVA,RB,1,2018,54,F,Married,19,A,5,17075,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
YiYJbB,RB,1,2022,41,F,Single,23,A,19,861,sedan,5,FWD,31,179,58,160,2,4,flex,1,0,NA
lb3PIh,NB,1,2018,48,M,Married,26,D,3,24751,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,3,0,NA
BbFqJs,RB,1,2021,40,M,Divorced,15,B,14,2236,sedan,5,FWD,45,179,58,138,2,4,diesel,1,0,NA
NynTLT,NB,0.5,2022,42,F,Single,20,C,7,5547,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
kvXFin,RB,1,2022,26,F,Married,6,G,3,24751,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
HPVrfQ,RB,1,2022,38,F,Single,12,J,12,3665,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
neL3yD,RB,1,2022,27,M,Married,5,C,11,4301,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,0,0,NA
ltsTr0,RB,1,2021,70,F,Married,47,D,8,3893,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,2,0,NA
QGzaOD,RB,1,2021,62,F,Married,43,A,8,5839,sedan,5,FWD,37,184,56,147,2,4,gasoline,3,0,NA
zdoZGA,RB,1,2021,50,F,Divorced,24,A,13,3248,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
foAzl1,NB,1,2018,63,M,Married,46,H,10,4442,sedan,5,FWD,35,183,57,169,2,4,gasoline,2,0,NA
KcbSHk,RB,1,2021,27,M,Divorced,8,A,1,34086,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
KXEh1P,RB,1,2021,33,F,Married,13,C,9,9477,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
1ZEM43,NB,1,2022,51,F,Widowed,34,C,25,366,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
LFhqvC,RB,1,2019,34,F,Married,12,B,29,473,sedan,5,RWD,23,182,56,320,3,6,gasoline,1,0,NA
y3fqlr,RB,1,2022,24,M,Single,5,A,7,12399,suv,5,AWD,23,189,68,250,2,4,gasoline,0,2,28289
iHUu3N,RB,1,2021,21,M,Single,3,A,10,3230,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,1,6891
qWcwSX,RB,0.5,2018,36,M,Single,14,A,1,21304,suv,5,AWD,36,161,65,143,2,4,diesel,0,0,NA
mbudXP,RB,0.5,2021,58,M,Married,34,H,5,9885,sedan,5,FWD,35,183,57,169,2,4,gasoline,2,0,NA
CasdJz,NB,1,2021,66,M,Married,42,G,3,33414,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,3,0,NA
HGeT1Z,NB,1,2019,45,F,Married,25,C,9,7345,sedan,5,FWD,46,196,57,166,1.5,4,diesel,0,0,NA
hEtCsk,RB,1,2022,29,M,Single,10,E,25,385,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
42GNv3,RB,1,2021,48,M,Married,16,A,14,1916,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,1,0,NA
jJ2MWI,NB,1,2022,44,F,Divorced,23,G,13,6746,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,2,0,NA
44SjpL,RB,1,2020,67,F,Married,49,H,24,451,sedan,5,FWD,45,179,58,138,2,4,diesel,3,0,NA
nMpRgJ,RB,1,2019,55,M,Married,28,C,15,1996,sedan,5,FWD,35,183,57,169,2,4,gasoline,5,0,NA
gmWU1q,RB,1,2020,49,M,Married,25,E,17,2898,suv,5,AWD,33,189,68,216,2,4,diesel,1,0,NA
DDmqSF,NB,0.5,2022,69,M,Single,41,C,15,2449,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,3,0,NA
dATRPU,RB,0.5,2022,53,M,Single,23,C,4,15291,sedan,5,FWD,46,193,57,165,2.5,4,diesel,2,0,NA
ydzjcW,RB,0.5,2021,76,F,Separated,52,B,10,17565,convertible,4,RWD,23,193,54,315,3,6,gasoline,4,0,NA
UmxZmH,RB,1,2019,27,F,Single,9,K,9,5686,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
cVeqzy,RB,0.3333333333333333,2021,55,F,Widowed,26,G,20,571,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,0,0,NA
ShkwsV,RB,0.5,2018,35,M,Married,14,E,6,9189,suv,5,FWD,28,180,63,158,2,4,gasoline,2,0,NA
nhNDhu,NB,0.5,2018,42,F,Married,24,G,18,2526,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,0,0,NA
BUeBBk,NB,1,2019,34,M,Single,14,A,15,3629,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,0,0,NA
iGRU3u,RB,1,2022,49,F,Married,19,C,4,9491,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
Op1SB3,RB,0.5,2018,42,F,Single,21,B,23,1993,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,1,6605
I0qZIP,RB,0.5,2018,19,M,Single,2,A,15,2177,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
BBEpgQ,RB,0.5,2020,33,F,Married,12,A,7,13051,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
BNcOIQ,RB,1,2018,43,M,Divorced,23,F,6,9572,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,0,NA
yYi3Gg,RB,1,2018,28,F,Single,4,C,22,799,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,0,0,NA
aFCaCC,RB,1,2018,50,M,Married,8,A,15,2359,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
ynOTnO,RB,1,2018,57,F,Married,23,A,17,3030,suv,8,AWD,36,202,69,242,3.3,6,diesel,1,0,NA
YkYNRB,RB,1,2019,37,F,Divorced,17,F,12,5864,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,0,0,NA
q2bB0O,RB,1,2019,39,F,Single,23,B,9,13031,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
E2NWGF,RB,1,2019,26,M,Single,7,C,6,21059,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
3s0ANb,NB,1,2021,38,F,Married,10,C,17,1515,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,0,0,NA
CyjXME,RB,1,2021,45,M,Married,25,C,20,734,sedan,5,FWD,49,164,60,95,1.6,4,diesel,1,0,NA
2Y4Cpc,NB,0.5,2019,70,M,Married,40,I,19,1387,suv,5,AWD,42,176,63,131,2,4,diesel,1,0,NA
tuxEa4,RB,1,2018,38,F,Single,11,E,14,2661,sedan,5,FWD,51,183,57,146,2,4,diesel,1,0,NA
dsCwFm,RB,1,2019,45,F,Married,11,E,17,1449,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
Md4F2E,RB,1,2018,34,F,Single,13,E,10,11104,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
Svyzww,NB,0.5,2022,39,F,Married,20,I,18,1235,sedan,5,FWD,35,183,57,169,2,4,gasoline,2,0,NA
Q01wjU,RB,1,2022,79,M,Married,55,F,13,3748,suv,5,FWD,43,171,65,118,1.2,3,diesel,4,0,NA
ufxzAy,RB,1,2022,66,M,Married,37,G,15,3447,suv,5,AWD,23,189,68,250,2,4,gasoline,3,0,NA
rk2oMZ,RB,1,2020,36,F,Single,12,B,25,385,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
D4tcqY,RB,1,2022,27,M,Single,7,B,17,2635,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
uWwHYf,RB,1,2021,18,F,Single,1,B,8,5839,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,1,7343
mLZZeR,RB,1,2020,50,F,Married,16,F,18,1460,sedan,5,FWD,45,184,57,165,2.5,4,diesel,1,0,NA
McQQ3M,NB,1,2022,31,F,Divorced,11,A,24,1053,sedan,5,RWD,23,182,56,320,3,6,gasoline,1,0,NA
YKdpre,RB,1,2020,49,F,Widowed,22,C,8,12234,suv,5,AWD,33,189,68,216,2,4,diesel,0,0,NA
Ap4xC0,NB,0.5,2018,36,F,Married,12,D,17,1515,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,0,0,NA
FQVLLh,RB,1,2022,46,M,Divorced,14,D,15,4989,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
EewDvE,RB,0.5,2018,40,M,Single,14,C,14,3194,suv,5,FWD,43,171,65,118,1.2,3,diesel,1,0,NA
buAwpf,RB,1,2021,56,M,Separated,40,A,4,7382,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,0,0,NA
MpdKyr,RB,1,2019,66,F,Married,42,A,18,2245,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
XwDWrq,RB,0.5,2022,38,F,Married,14,I,20,3709,suv,8,RWD,28,210,76,381,3.5,6,diesel,0,1,6815
MgZdYa,RB,1,2018,29,F,Single,9,C,5,24264,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,1,0,NA
JbRV1K,NB,0.5,2021,41,M,Single,17,C,12,11582,suv,8,RWD,19,210,76,440,3.5,6,gasoline,2,0,NA
OoEgFy,RB,1,2018,88,M,Married,62,A,3,14851,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
S3yhrK,NB,1,2022,45,F,Widowed,25,E,9,4739,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
dhFPYZ,NB,1,2018,47,M,Single,29,E,7,12399,suv,5,AWD,23,189,68,250,2,4,gasoline,3,0,NA
ieG1Wo,RB,1,2019,79,M,Single,48,E,25,385,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
aGSwKt,RB,0.5,2022,52,M,Divorced,23,A,3,11138,sedan,5,FWD,31,179,58,160,2,4,flex,1,0,NA
cIsAzg,NB,1,2020,30,F,Single,8,E,18,1235,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
1XZQ21,RB,0.5833333333333334,2021,44,F,Single,24,E,30,173,sedan,5,FWD,45,179,58,138,2,4,diesel,2,0,NA
3GbiSd,RB,0.5,2019,27,F,Single,5,D,10,8883,suv,5,AWD,33,189,68,216,2,4,diesel,0,0,NA
hVWBlO,RB,1,2019,55,M,Married,32,J,27,226,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,0,0,NA
cCwSwD,RB,1,2019,38,M,Single,11,F,4,11600,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
jsRkHG,RB,1,2018,51,F,Married,24,I,7,12399,suv,5,AWD,23,189,68,250,2,4,gasoline,2,0,NA
QAVZlI,RB,0.5,2021,23,M,Single,4,A,9,5212,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
SmCJm1,RB,1,2021,46,M,Married,20,A,22,1628,suv,8,RWD,20,210,77,380,3.5,6,gasoline,2,0,NA
GduBza,RB,1,2020,62,F,Widowed,40,B,10,5047,suv,5,AWD,29,176,63,152,2,4,gasoline,2,2,9277
3qBPdN,RB,0.5,2022,47,M,Married,21,H,13,2499,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
ieB2Ik,RB,0.5,2020,80,F,Married,55,D,10,4846,suv,5,FWD,28,180,63,158,2,4,gasoline,3,0,NA
MvxugR,NB,0.75,2021,60,F,Divorced,28,A,25,824,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,2,0,NA
3WZa2v,NB,0.5,2021,57,M,Single,35,A,9,4739,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
GcquKZ,RB,1,2022,19,F,Single,2,B,3,23514,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
cTECKF,RB,1,2020,62,F,Married,36,C,17,2635,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
uoo4aQ,RB,1,2018,55,M,Married,28,F,15,2177,suv,5,FWD,28,180,63,158,2,4,gasoline,3,0,NA
hFtOpD,NB,1,2021,46,M,Divorced,13,C,4,15819,suv,5,FWD,43,171,65,118,1.2,3,diesel,0,0,NA
tRcaBx,NB,1,2021,66,F,Married,37,A,12,3812,suv,5,FWD,30,171,65,137,1.2,3,gasoline,6,0,NA
MsjJhd,NB,1,2021,28,F,Single,9,F,5,11233,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
sFbfjG,NB,1,2022,20,F,Single,3,H,17,3557,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
UHji2Z,RB,0.5,2018,71,F,Single,49,E,2,39212,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,2,0,NA
43MW2p,RB,1,2020,42,M,Married,13,B,11,3441,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
lIQXLU,NB,0.5,2020,75,F,Divorced,54,A,18,1347,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
rrQhGv,NB,0.5,2020,39,F,Divorced,17,I,16,2319,suv,5,FWD,43,171,65,118,1.2,3,diesel,2,0,NA
jFaCmg,RB,0.5,2021,53,M,Married,30,H,8,5561,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
bJTKdw,RB,1,2022,37,F,Single,17,C,11,6538,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
33SXVc,NB,0.5,2021,72,F,Separated,44,H,15,2449,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,2,0,NA
4tjfQb,RB,1,2019,89,F,Married,57,E,6,7658,suv,5,FWD,33,169,63,122,1.6,4,gasoline,4,0,NA
D2CyvQ,RB,1,2022,27,F,Married,8,C,5,17075,suv,5,AWD,23,189,68,250,2,4,gasoline,3,0,NA
2arrcP,RB,1,2019,29,M,Married,7,B,6,10338,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,0,1,12576
EKELid,RB,1,2021,64,M,Divorced,32,B,16,1778,suv,5,FWD,48,169,63,105,1.6,4,diesel,4,0,NA
ecYUIx,RB,0.5,2022,70,M,Widowed,29,G,11,7742,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,3,0,NA
QRgPiu,RB,1,2019,67,F,Widowed,26,B,20,1060,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
3EZTPr,RB,1,2018,39,M,Married,21,I,12,3079,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
4slzss,NB,1,2022,38,F,Married,21,A,32,120,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
DkwReW,NB,0.5,2018,44,F,Divorced,23,D,6,8041,sedan,5,FWD,45,179,58,138,2,4,diesel,2,0,NA
sw3Oae,RB,0.8333333333333334,2019,40,F,Widowed,19,E,13,6871,suv,8,RWD,20,210,77,380,3.5,6,gasoline,3,1,4908
iSlVsO,RB,0.5,2019,40,F,Married,15,A,5,11233,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
KPmN2y,RB,0.5,2018,52,M,Married,25,J,22,770,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
trptxa,RB,0.5,2018,53,F,Married,28,I,8,6951,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,1,0,NA
V2u4z4,RB,0.5,2022,38,M,Married,17,B,16,3401,suv,5,AWD,33,189,68,216,2,4,diesel,0,0,NA
lnXFRF,NB,1,2020,50,M,Single,25,B,22,681,suv,5,FWD,45,165,63,127,2,4,diesel,1,0,NA
iOzLSI,RB,0.5,2018,60,F,Married,35,I,16,1546,suv,5,FWD,31,165,63,147,2,4,gasoline,3,0,NA
zYmgGE,RB,1,2021,48,F,Married,15,B,10,4038,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
ORdMDr,RB,1,2020,84,F,Widowed,57,C,0,22000,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
SrSY2b,RB,0.6666666666666666,2021,45,M,Married,25,C,3,12994,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
TipHqk,RB,1,2018,43,F,Married,13,A,13,2249,sedan,5,FWD,31,179,58,160,2,4,flex,1,0,NA
SwpRJx,RB,1,2022,58,F,Married,28,F,15,3992,suv,5,AWD,33,189,68,216,2,4,diesel,1,0,NA
vqCo1W,RB,0.5,2022,25,M,Single,6,A,1,52833,suv,8,RWD,31,205,75,287,6,8,diesel,1,0,NA
YNtl0S,NB,1,2019,18,F,Single,2,F,2,19606,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,0,0,NA
PhQlTx,NB,1,2020,19,M,Married,2,B,15,7167,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
GlpYJr,RB,0.5,2021,45,F,Married,25,J,1,22156,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
C3brJ1,NB,1,2019,31,M,Single,10,E,5,8987,suv,5,FWD,31,165,63,147,2,4,gasoline,1,1,7624
eRVUzj,NB,0.5,2020,45,F,Married,24,A,10,8076,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
3hRUXc,RB,1,2020,45,M,Single,20,I,9,4739,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
DRrdGJ,RB,1,2018,38,F,Married,13,A,19,957,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
WxuwZG,RB,0.5,2022,19,M,Single,2,H,10,11104,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
0QQKFY,RB,0.5,2020,49,M,Married,20,D,8,4727,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,0,0,NA
2SeGCt,RB,1,2018,37,M,Married,11,E,5,8987,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
fyVYaW,RB,0.5,2022,57,F,Married,29,C,4,13182,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
THhrBM,NB,0.3333333333333333,2020,51,F,Divorced,19,E,22,592,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
pgVBUX,RB,1,2018,29,F,Single,12,G,4,20037,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
3YjwMr,NB,1,2018,53,M,Divorced,31,D,6,14550,suv,5,AWD,23,189,68,250,2,4,gasoline,3,0,NA
Ui1HLK,RB,1,2018,36,F,Single,18,F,5,8088,sedan,5,FWD,49,164,60,95,1.6,4,diesel,2,0,NA
AfFdOw,RB,0.5,2022,28,F,Single,9,A,5,10784,sedan,5,FWD,53,184,56,127,2,4,diesel,1,0,NA
oqAyIS,RB,1,2022,44,M,Married,16,B,16,1546,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
faYs4m,RB,0.5,2022,41,M,Single,13,E,5,8088,sedan,5,FWD,31,179,58,160,2,4,flex,1,1,7110
UNxt2y,NB,1,2018,37,F,Married,13,E,11,2925,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,0,0,NA
UY0Y3E,NB,1,2019,49,F,Married,21,D,18,1403,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
fsZRBy,RB,1,2019,79,M,Married,56,B,14,2661,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,4,0,NA
xiksr0,RB,0.5,2021,52,F,Married,29,A,6,9955,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
Aiswoi,RB,1,2020,34,F,Single,12,B,7,12399,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
rkILmb,RB,0.5,2019,50,M,Married,18,G,15,2359,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
KPeAvK,RB,0.5,2021,32,M,Single,13,F,28,272,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
nRsOSy,RB,1,2020,67,M,Married,29,B,13,3248,suv,5,FWD,30,171,65,137,1.2,3,gasoline,4,0,NA
BktjDk,RB,1,2022,18,M,Married,1,E,11,9462,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
mBCHyw,NB,1,2021,39,F,Married,18,B,19,2679,sedan,5,RWD,33,182,56,277,3,6,diesel,1,0,NA
fR0Hnm,RB,1,2022,41,F,Married,18,A,5,17973,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,2,0,NA
KERgYo,NB,0.75,2019,57,F,Married,34,B,20,1060,suv,5,FWD,30,171,65,137,1.2,3,gasoline,4,0,NA
bOtcHs,NB,1,2022,41,M,Single,19,A,14,5855,suv,8,RWD,20,210,77,380,3.5,6,gasoline,3,0,NA
3hlhIO,RB,1,2022,25,M,Married,4,A,3,12994,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,1,7247
PLNSg2,RB,0.5,2022,27,M,Married,9,B,9,4975,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
AfmGpt,RB,1,2022,69,M,Married,41,C,5,19770,suv,5,AWD,33,189,68,216,2,4,diesel,3,0,NA
ILfuaH,RB,0.5,2019,43,M,Married,21,A,4,8437,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,0,NA
qIcRGv,RB,1,2020,26,F,Married,8,J,14,2449,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,2,0,NA
OPqQ1S,RB,0.5,2019,87,M,Married,60,G,19,2966,suv,8,RWD,31,205,75,287,6,8,diesel,1,0,NA
TYuhnV,RB,0.5,2022,82,F,Married,62,A,7,4568,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,8,0,NA
gvB0Zh,NB,1,2021,42,F,Single,24,B,22,651,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
